ID,SUBCLASS
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,LUAD
TEST_1217,BLCA
TEST_1218,ACC
TEST_1219,LUAD
TEST_1220,LUSC
TEST_1221,LUAD
TEST_1222,UCEC
TEST_1223,COAD
TEST_1224,LAML
TEST_1225,TGCT
TEST_1226,LIHC
TEST_1227,KIPAN
TEST_1228,BRCA
TEST_1229,OV
TEST_1230,LGG
TEST_1231,COAD
TEST_1232,KIRC
TEST_1233,STES
TEST_1234,TGCT
TEST_1235,LGG
TEST_1236,CESC
TEST_1237,THYM
TEST_1238,KIPAN
TEST_1239,TGCT
TEST_1240,COAD
TEST_1241,SARC
TEST_1242,THYM
TEST_1243,CESC
TEST_1244,PCPG
TEST_1245,HNSC
TEST_1246,PCPG
TEST_1247,LIHC
TEST_1248,LUAD
TEST_1249,THYM
TEST_1250,ACC
TEST_1251,SKCM
TEST_1252,KIRC
TEST_1253,BRCA
TEST_1254,HNSC
TEST_1255,LAML
TEST_1256,PRAD
TEST_1257,SARC
TEST_1258,STES
TEST_1259,TGCT
TEST_1260,HNSC
TEST_1261,LGG
TEST_1262,HNSC
TEST_1263,THCA
TEST_1264,BRCA
TEST_1265,UCEC
TEST_1266,OV
TEST_1267,THYM
TEST_1268,PAAD
TEST_1269,PRAD
TEST_1270,COAD
TEST_1271,COAD
TEST_1272,SKCM
TEST_1273,SARC
TEST_1274,STES
TEST_1275,UCEC
TEST_1276,HNSC
TEST_1277,COAD
TEST_1278,KIRC
TEST_1279,PRAD
TEST_1280,HNSC
TEST_1281,PCPG
TEST_1282,GBMLGG
TEST_1283,GBMLGG
TEST_1284,COAD
TEST_1285,DLBC
TEST_1286,GBMLGG
TEST_1287,THCA
TEST_1288,COAD
TEST_1289,HNSC
TEST_1290,BRCA
TEST_1291,DLBC
TEST_1292,UCEC
TEST_1293,GBMLGG
TEST_1294,THYM
TEST_1295,THYM
TEST_1296,PRAD
TEST_1297,HNSC
TEST_1298,COAD
TEST_1299,HNSC
TEST_1300,COAD
TEST_1301,KIPAN
TEST_1302,LAML
TEST_1303,CESC
TEST_1304,LUAD
TEST_1305,LGG
TEST_1306,ACC
TEST_1307,COAD
TEST_1308,HNSC
TEST_1309,PCPG
TEST_1310,COAD
TEST_1311,THYM
TEST_1312,BRCA
TEST_1313,COAD
TEST_1314,ACC
TEST_1315,STES
TEST_1316,HNSC
TEST_1317,LAML
TEST_1318,PAAD
TEST_1319,HNSC
TEST_1320,BRCA
TEST_1321,PRAD
TEST_1322,HNSC
TEST_1323,BRCA
TEST_1324,COAD
TEST_1325,STES
TEST_1326,THCA
TEST_1327,KIRC
TEST_1328,SKCM
TEST_1329,LAML
TEST_1330,BRCA
TEST_1331,THYM
TEST_1332,CESC
TEST_1333,STES
TEST_1334,OV
TEST_1335,OV
TEST_1336,COAD
TEST_1337,LAML
TEST_1338,PRAD
TEST_1339,COAD
TEST_1340,THCA
TEST_1341,STES
TEST_1342,STES
TEST_1343,HNSC
TEST_1344,KIRC
TEST_1345,ACC
TEST_1346,GBMLGG
TEST_1347,PCPG
TEST_1348,LAML
TEST_1349,CESC
TEST_1350,COAD
TEST_1351,CESC
TEST_1352,LAML
TEST_1353,LUSC
TEST_1354,KIRC
TEST_1355,TGCT
TEST_1356,HNSC
TEST_1357,LAML
TEST_1358,OV
TEST_1359,KIPAN
TEST_1360,LIHC
TEST_1361,BRCA
TEST_1362,BRCA
TEST_1363,STES
TEST_1364,BRCA
TEST_1365,LGG
TEST_1366,SKCM
TEST_1367,STES
TEST_1368,PCPG
TEST_1369,OV
TEST_1370,STES
TEST_1371,LGG
TEST_1372,COAD
TEST_1373,STES
TEST_1374,UCEC
TEST_1375,HNSC
TEST_1376,CESC
TEST_1377,DLBC
TEST_1378,LAML
TEST_1379,COAD
TEST_1380,KIRC
TEST_1381,COAD
TEST_1382,COAD
TEST_1383,LGG
TEST_1384,THCA
TEST_1385,HNSC
TEST_1386,COAD
TEST_1387,PCPG
TEST_1388,THCA
TEST_1389,STES
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,BLCA
TEST_1393,KIPAN
TEST_1394,LGG
TEST_1395,LGG
TEST_1396,BLCA
TEST_1397,LGG
TEST_1398,ACC
TEST_1399,LGG
TEST_1400,PCPG
TEST_1401,BLCA
TEST_1402,STES
TEST_1403,BRCA
TEST_1404,SKCM
TEST_1405,STES
TEST_1406,HNSC
TEST_1407,BRCA
TEST_1408,KIRC
TEST_1409,DLBC
TEST_1410,PRAD
TEST_1411,LGG
TEST_1412,ACC
TEST_1413,PCPG
TEST_1414,PAAD
TEST_1415,COAD
TEST_1416,OV
TEST_1417,COAD
TEST_1418,BRCA
TEST_1419,LIHC
TEST_1420,COAD
TEST_1421,LGG
TEST_1422,COAD
TEST_1423,GBMLGG
TEST_1424,GBMLGG
TEST_1425,CESC
TEST_1426,KIRC
TEST_1427,DLBC
TEST_1428,KIPAN
TEST_1429,COAD
TEST_1430,BLCA
TEST_1431,COAD
TEST_1432,UCEC
TEST_1433,OV
TEST_1434,GBMLGG
TEST_1435,THYM
TEST_1436,BRCA
TEST_1437,THYM
TEST_1438,SKCM
TEST_1439,COAD
TEST_1440,COAD
TEST_1441,UCEC
TEST_1442,BRCA
TEST_1443,BRCA
TEST_1444,KIRC
TEST_1445,COAD
TEST_1446,KIRC
TEST_1447,THCA
TEST_1448,ACC
TEST_1449,LIHC
TEST_1450,ACC
TEST_1451,COAD
TEST_1452,UCEC
TEST_1453,UCEC
TEST_1454,BRCA
TEST_1455,KIPAN
TEST_1456,HNSC
TEST_1457,OV
TEST_1458,STES
TEST_1459,LIHC
TEST_1460,LGG
TEST_1461,KIPAN
TEST_1462,SKCM
TEST_1463,LIHC
TEST_1464,OV
TEST_1465,THYM
TEST_1466,BRCA
TEST_1467,LGG
TEST_1468,KIPAN
TEST_1469,UCEC
TEST_1470,ACC
TEST_1471,COAD
TEST_1472,LIHC
TEST_1473,COAD
TEST_1474,DLBC
TEST_1475,THCA
TEST_1476,OV
TEST_1477,COAD
TEST_1478,HNSC
TEST_1479,THYM
TEST_1480,SKCM
TEST_1481,COAD
TEST_1482,COAD
TEST_1483,COAD
TEST_1484,ACC
TEST_1485,BRCA
TEST_1486,OV
TEST_1487,THCA
TEST_1488,STES
TEST_1489,CESC
TEST_1490,LGG
TEST_1491,HNSC
TEST_1492,PRAD
TEST_1493,STES
TEST_1494,PAAD
TEST_1495,HNSC
TEST_1496,LAML
TEST_1497,OV
TEST_1498,BLCA
TEST_1499,GBMLGG
TEST_1500,PRAD
TEST_1501,GBMLGG
TEST_1502,KIRC
TEST_1503,LAML
TEST_1504,LGG
TEST_1505,COAD
TEST_1506,COAD
TEST_1507,PCPG
TEST_1508,HNSC
TEST_1509,LGG
TEST_1510,COAD
TEST_1511,KIPAN
TEST_1512,GBMLGG
TEST_1513,HNSC
TEST_1514,HNSC
TEST_1515,LIHC
TEST_1516,GBMLGG
TEST_1517,GBMLGG
TEST_1518,BRCA
TEST_1519,DLBC
TEST_1520,THYM
TEST_1521,TGCT
TEST_1522,COAD
TEST_1523,LAML
TEST_1524,HNSC
TEST_1525,STES
TEST_1526,ACC
TEST_1527,THCA
TEST_1528,GBMLGG
TEST_1529,HNSC
TEST_1530,KIPAN
TEST_1531,TGCT
TEST_1532,THYM
TEST_1533,COAD
TEST_1534,BRCA
TEST_1535,DLBC
TEST_1536,THYM
TEST_1537,STES
TEST_1538,KIPAN
TEST_1539,CESC
TEST_1540,COAD
TEST_1541,STES
TEST_1542,THYM
TEST_1543,STES
TEST_1544,STES
TEST_1545,KIRC
TEST_1546,LAML
TEST_1547,HNSC
TEST_1548,COAD
TEST_1549,LUAD
TEST_1550,DLBC
TEST_1551,COAD
TEST_1552,GBMLGG
TEST_1553,COAD
TEST_1554,CESC
TEST_1555,THYM
TEST_1556,UCEC
TEST_1557,KIPAN
TEST_1558,THCA
TEST_1559,STES
TEST_1560,KIPAN
TEST_1561,THYM
TEST_1562,LAML
TEST_1563,HNSC
TEST_1564,STES
TEST_1565,THYM
TEST_1566,THCA
TEST_1567,THYM
TEST_1568,CESC
TEST_1569,HNSC
TEST_1570,HNSC
TEST_1571,LAML
TEST_1572,GBMLGG
TEST_1573,LUAD
TEST_1574,PRAD
TEST_1575,TGCT
TEST_1576,THYM
TEST_1577,BLCA
TEST_1578,THYM
TEST_1579,THYM
TEST_1580,KIRC
TEST_1581,KIRC
TEST_1582,KIPAN
TEST_1583,COAD
TEST_1584,BRCA
TEST_1585,THYM
TEST_1586,HNSC
TEST_1587,HNSC
TEST_1588,GBMLGG
TEST_1589,LAML
TEST_1590,STES
TEST_1591,LIHC
TEST_1592,LAML
TEST_1593,BLCA
TEST_1594,ACC
TEST_1595,GBMLGG
TEST_1596,COAD
TEST_1597,BLCA
TEST_1598,SKCM
TEST_1599,UCEC
TEST_1600,OV
TEST_1601,HNSC
TEST_1602,COAD
TEST_1603,LAML
TEST_1604,COAD
TEST_1605,PAAD
TEST_1606,HNSC
TEST_1607,COAD
TEST_1608,COAD
TEST_1609,KIPAN
TEST_1610,SARC
TEST_1611,BRCA
TEST_1612,LIHC
TEST_1613,PCPG
TEST_1614,BRCA
TEST_1615,SARC
TEST_1616,CESC
TEST_1617,TGCT
TEST_1618,UCEC
TEST_1619,BLCA
TEST_1620,HNSC
TEST_1621,STES
TEST_1622,KIRC
TEST_1623,HNSC
TEST_1624,UCEC
TEST_1625,KIRC
TEST_1626,LIHC
TEST_1627,HNSC
TEST_1628,OV
TEST_1629,STES
TEST_1630,PRAD
TEST_1631,UCEC
TEST_1632,GBMLGG
TEST_1633,STES
TEST_1634,THYM
TEST_1635,OV
TEST_1636,ACC
TEST_1637,KIPAN
TEST_1638,OV
TEST_1639,THYM
TEST_1640,LGG
TEST_1641,OV
TEST_1642,COAD
TEST_1643,ACC
TEST_1644,HNSC
TEST_1645,BLCA
TEST_1646,KIPAN
TEST_1647,COAD
TEST_1648,OV
TEST_1649,GBMLGG
TEST_1650,HNSC
TEST_1651,STES
TEST_1652,DLBC
TEST_1653,KIRC
TEST_1654,COAD
TEST_1655,LAML
TEST_1656,THYM
TEST_1657,LGG
TEST_1658,TGCT
TEST_1659,COAD
TEST_1660,ACC
TEST_1661,SARC
TEST_1662,SARC
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,KIRC
TEST_1666,OV
TEST_1667,OV
TEST_1668,KIPAN
TEST_1669,ACC
TEST_1670,COAD
TEST_1671,BRCA
TEST_1672,COAD
TEST_1673,COAD
TEST_1674,COAD
TEST_1675,LGG
TEST_1676,HNSC
TEST_1677,LUAD
TEST_1678,TGCT
TEST_1679,TGCT
TEST_1680,PCPG
TEST_1681,KIRC
TEST_1682,PCPG
TEST_1683,COAD
TEST_1684,GBMLGG
TEST_1685,CESC
TEST_1686,KIRC
TEST_1687,COAD
TEST_1688,UCEC
TEST_1689,LUAD
TEST_1690,THYM
TEST_1691,COAD
TEST_1692,THCA
TEST_1693,LGG
TEST_1694,KIPAN
TEST_1695,UCEC
TEST_1696,THYM
TEST_1697,THYM
TEST_1698,STES
TEST_1699,TGCT
TEST_1700,LGG
TEST_1701,THYM
TEST_1702,LGG
TEST_1703,STES
TEST_1704,SARC
TEST_1705,STES
TEST_1706,STES
TEST_1707,PRAD
TEST_1708,PRAD
TEST_1709,BRCA
TEST_1710,GBMLGG
TEST_1711,GBMLGG
TEST_1712,OV
TEST_1713,BRCA
TEST_1714,COAD
TEST_1715,KIRC
TEST_1716,HNSC
TEST_1717,STES
TEST_1718,COAD
TEST_1719,PCPG
TEST_1720,LAML
TEST_1721,HNSC
TEST_1722,ACC
TEST_1723,HNSC
TEST_1724,COAD
TEST_1725,HNSC
TEST_1726,KIRC
TEST_1727,KIPAN
TEST_1728,THCA
TEST_1729,LGG
TEST_1730,HNSC
TEST_1731,KIPAN
TEST_1732,OV
TEST_1733,BRCA
TEST_1734,STES
TEST_1735,STES
TEST_1736,PCPG
TEST_1737,HNSC
TEST_1738,CESC
TEST_1739,COAD
TEST_1740,BRCA
TEST_1741,LAML
TEST_1742,DLBC
TEST_1743,STES
TEST_1744,OV
TEST_1745,OV
TEST_1746,DLBC
TEST_1747,BRCA
TEST_1748,THCA
TEST_1749,GBMLGG
TEST_1750,LIHC
TEST_1751,DLBC
TEST_1752,COAD
TEST_1753,LGG
TEST_1754,LGG
TEST_1755,THYM
TEST_1756,THYM
TEST_1757,GBMLGG
TEST_1758,THCA
TEST_1759,TGCT
TEST_1760,OV
TEST_1761,KIRC
TEST_1762,COAD
TEST_1763,OV
TEST_1764,TGCT
TEST_1765,UCEC
TEST_1766,COAD
TEST_1767,UCEC
TEST_1768,BRCA
TEST_1769,HNSC
TEST_1770,THYM
TEST_1771,ACC
TEST_1772,HNSC
TEST_1773,STES
TEST_1774,THCA
TEST_1775,OV
TEST_1776,GBMLGG
TEST_1777,STES
TEST_1778,OV
TEST_1779,THYM
TEST_1780,OV
TEST_1781,HNSC
TEST_1782,LIHC
TEST_1783,CESC
TEST_1784,THYM
TEST_1785,THYM
TEST_1786,STES
TEST_1787,COAD
TEST_1788,ACC
TEST_1789,ACC
TEST_1790,BRCA
TEST_1791,PRAD
TEST_1792,DLBC
TEST_1793,PAAD
TEST_1794,LUAD
TEST_1795,SKCM
TEST_1796,GBMLGG
TEST_1797,GBMLGG
TEST_1798,ACC
TEST_1799,STES
TEST_1800,GBMLGG
TEST_1801,BRCA
TEST_1802,PAAD
TEST_1803,COAD
TEST_1804,THYM
TEST_1805,BRCA
TEST_1806,PCPG
TEST_1807,THYM
TEST_1808,THYM
TEST_1809,STES
TEST_1810,KIPAN
TEST_1811,HNSC
TEST_1812,BRCA
TEST_1813,OV
TEST_1814,HNSC
TEST_1815,COAD
TEST_1816,PCPG
TEST_1817,LUAD
TEST_1818,CESC
TEST_1819,ACC
TEST_1820,LAML
TEST_1821,LGG
TEST_1822,PAAD
TEST_1823,STES
TEST_1824,PAAD
TEST_1825,UCEC
TEST_1826,LAML
TEST_1827,THYM
TEST_1828,GBMLGG
TEST_1829,LUSC
TEST_1830,TGCT
TEST_1831,GBMLGG
TEST_1832,THYM
TEST_1833,KIRC
TEST_1834,SARC
TEST_1835,TGCT
TEST_1836,DLBC
TEST_1837,ACC
TEST_1838,LIHC
TEST_1839,COAD
TEST_1840,PCPG
TEST_1841,OV
TEST_1842,HNSC
TEST_1843,UCEC
TEST_1844,TGCT
TEST_1845,TGCT
TEST_1846,SARC
TEST_1847,LGG
TEST_1848,KIPAN
TEST_1849,LGG
TEST_1850,HNSC
TEST_1851,LAML
TEST_1852,ACC
TEST_1853,THCA
TEST_1854,BLCA
TEST_1855,CESC
TEST_1856,THCA
TEST_1857,CESC
TEST_1858,THYM
TEST_1859,LIHC
TEST_1860,HNSC
TEST_1861,PAAD
TEST_1862,COAD
TEST_1863,SKCM
TEST_1864,LIHC
TEST_1865,THYM
TEST_1866,THYM
TEST_1867,COAD
TEST_1868,GBMLGG
TEST_1869,PAAD
TEST_1870,LIHC
TEST_1871,PRAD
TEST_1872,HNSC
TEST_1873,LUAD
TEST_1874,TGCT
TEST_1875,LGG
TEST_1876,STES
TEST_1877,OV
TEST_1878,COAD
TEST_1879,KIPAN
TEST_1880,BRCA
TEST_1881,PRAD
TEST_1882,KIRC
TEST_1883,THYM
TEST_1884,PRAD
TEST_1885,PRAD
TEST_1886,UCEC
TEST_1887,ACC
TEST_1888,CESC
TEST_1889,HNSC
TEST_1890,COAD
TEST_1891,PCPG
TEST_1892,OV
TEST_1893,ACC
TEST_1894,PRAD
TEST_1895,KIRC
TEST_1896,KIRC
TEST_1897,HNSC
TEST_1898,HNSC
TEST_1899,LAML
TEST_1900,HNSC
TEST_1901,CESC
TEST_1902,OV
TEST_1903,ACC
TEST_1904,KIRC
TEST_1905,CESC
TEST_1906,UCEC
TEST_1907,KIPAN
TEST_1908,STES
TEST_1909,LGG
TEST_1910,LGG
TEST_1911,THYM
TEST_1912,KIPAN
TEST_1913,PAAD
TEST_1914,SKCM
TEST_1915,COAD
TEST_1916,COAD
TEST_1917,KIPAN
TEST_1918,KIRC
TEST_1919,THCA
TEST_1920,GBMLGG
TEST_1921,COAD
TEST_1922,UCEC
TEST_1923,ACC
TEST_1924,LUSC
TEST_1925,GBMLGG
TEST_1926,DLBC
TEST_1927,LIHC
TEST_1928,COAD
TEST_1929,LGG
TEST_1930,PAAD
TEST_1931,LGG
TEST_1932,GBMLGG
TEST_1933,THCA
TEST_1934,COAD
TEST_1935,DLBC
TEST_1936,LGG
TEST_1937,GBMLGG
TEST_1938,KIPAN
TEST_1939,TGCT
TEST_1940,TGCT
TEST_1941,BRCA
TEST_1942,HNSC
TEST_1943,PRAD
TEST_1944,BRCA
TEST_1945,LIHC
TEST_1946,BRCA
TEST_1947,THCA
TEST_1948,PCPG
TEST_1949,SKCM
TEST_1950,GBMLGG
TEST_1951,PAAD
TEST_1952,SARC
TEST_1953,SKCM
TEST_1954,COAD
TEST_1955,KIRC
TEST_1956,PCPG
TEST_1957,COAD
TEST_1958,COAD
TEST_1959,HNSC
TEST_1960,KIRC
TEST_1961,PCPG
TEST_1962,STES
TEST_1963,COAD
TEST_1964,HNSC
TEST_1965,THYM
TEST_1966,BLCA
TEST_1967,COAD
TEST_1968,TGCT
TEST_1969,STES
TEST_1970,LUAD
TEST_1971,GBMLGG
TEST_1972,BRCA
TEST_1973,KIPAN
TEST_1974,PAAD
TEST_1975,BRCA
TEST_1976,CESC
TEST_1977,THYM
TEST_1978,THYM
TEST_1979,LAML
TEST_1980,UCEC
TEST_1981,HNSC
TEST_1982,LUAD
TEST_1983,ACC
TEST_1984,HNSC
TEST_1985,BRCA
TEST_1986,PAAD
TEST_1987,UCEC
TEST_1988,COAD
TEST_1989,LAML
TEST_1990,PCPG
TEST_1991,COAD
TEST_1992,KIRC
TEST_1993,BRCA
TEST_1994,HNSC
TEST_1995,STES
TEST_1996,COAD
TEST_1997,THCA
TEST_1998,GBMLGG
TEST_1999,PAAD
TEST_2000,COAD
TEST_2001,HNSC
TEST_2002,OV
TEST_2003,OV
TEST_2004,COAD
TEST_2005,BRCA
TEST_2006,LIHC
TEST_2007,BRCA
TEST_2008,BRCA
TEST_2009,BRCA
TEST_2010,PRAD
TEST_2011,COAD
TEST_2012,KIRC
TEST_2013,ACC
TEST_2014,KIPAN
TEST_2015,PRAD
TEST_2016,UCEC
TEST_2017,THYM
TEST_2018,COAD
TEST_2019,COAD
TEST_2020,COAD
TEST_2021,OV
TEST_2022,KIRC
TEST_2023,UCEC
TEST_2024,TGCT
TEST_2025,COAD
TEST_2026,CESC
TEST_2027,LGG
TEST_2028,LUAD
TEST_2029,KIPAN
TEST_2030,KIRC
TEST_2031,HNSC
TEST_2032,SARC
TEST_2033,COAD
TEST_2034,BLCA
TEST_2035,THYM
TEST_2036,HNSC
TEST_2037,COAD
TEST_2038,COAD
TEST_2039,KIRC
TEST_2040,DLBC
TEST_2041,OV
TEST_2042,BLCA
TEST_2043,HNSC
TEST_2044,GBMLGG
TEST_2045,HNSC
TEST_2046,THYM
TEST_2047,OV
TEST_2048,SKCM
TEST_2049,THCA
TEST_2050,LIHC
TEST_2051,CESC
TEST_2052,PAAD
TEST_2053,COAD
TEST_2054,LUSC
TEST_2055,THCA
TEST_2056,KIPAN
TEST_2057,PCPG
TEST_2058,STES
TEST_2059,THYM
TEST_2060,COAD
TEST_2061,LAML
TEST_2062,COAD
TEST_2063,UCEC
TEST_2064,KIRC
TEST_2065,THYM
TEST_2066,THYM
TEST_2067,COAD
TEST_2068,COAD
TEST_2069,LAML
TEST_2070,COAD
TEST_2071,PRAD
TEST_2072,ACC
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,ACC
TEST_2076,LAML
TEST_2077,STES
TEST_2078,CESC
TEST_2079,OV
TEST_2080,BRCA
TEST_2081,KIRC
TEST_2082,THYM
TEST_2083,HNSC
TEST_2084,STES
TEST_2085,COAD
TEST_2086,KIRC
TEST_2087,BRCA
TEST_2088,COAD
TEST_2089,TGCT
TEST_2090,COAD
TEST_2091,THYM
TEST_2092,PCPG
TEST_2093,KIPAN
TEST_2094,PCPG
TEST_2095,THYM
TEST_2096,LGG
TEST_2097,STES
TEST_2098,PCPG
TEST_2099,KIPAN
TEST_2100,STES
TEST_2101,HNSC
TEST_2102,LIHC
TEST_2103,COAD
TEST_2104,COAD
TEST_2105,CESC
TEST_2106,GBMLGG
TEST_2107,KIPAN
TEST_2108,COAD
TEST_2109,BRCA
TEST_2110,LAML
TEST_2111,KIPAN
TEST_2112,BRCA
TEST_2113,SARC
TEST_2114,KIRC
TEST_2115,THYM
TEST_2116,BRCA
TEST_2117,THYM
TEST_2118,THYM
TEST_2119,COAD
TEST_2120,KIPAN
TEST_2121,COAD
TEST_2122,LIHC
TEST_2123,COAD
TEST_2124,BLCA
TEST_2125,UCEC
TEST_2126,BRCA
TEST_2127,BLCA
TEST_2128,LIHC
TEST_2129,PRAD
TEST_2130,CESC
TEST_2131,GBMLGG
TEST_2132,THYM
TEST_2133,COAD
TEST_2134,KIRC
TEST_2135,COAD
TEST_2136,GBMLGG
TEST_2137,SKCM
TEST_2138,COAD
TEST_2139,STES
TEST_2140,STES
TEST_2141,BLCA
TEST_2142,COAD
TEST_2143,LIHC
TEST_2144,HNSC
TEST_2145,LAML
TEST_2146,KIRC
TEST_2147,SARC
TEST_2148,COAD
TEST_2149,HNSC
TEST_2150,LAML
TEST_2151,THYM
TEST_2152,COAD
TEST_2153,THYM
TEST_2154,PAAD
TEST_2155,ACC
TEST_2156,OV
TEST_2157,HNSC
TEST_2158,ACC
TEST_2159,UCEC
TEST_2160,STES
TEST_2161,OV
TEST_2162,LAML
TEST_2163,LGG
TEST_2164,THYM
TEST_2165,LGG
TEST_2166,SKCM
TEST_2167,LGG
TEST_2168,LUAD
TEST_2169,HNSC
TEST_2170,OV
TEST_2171,COAD
TEST_2172,LAML
TEST_2173,SKCM
TEST_2174,TGCT
TEST_2175,UCEC
TEST_2176,GBMLGG
TEST_2177,STES
TEST_2178,GBMLGG
TEST_2179,SARC
TEST_2180,COAD
TEST_2181,STES
TEST_2182,KIRC
TEST_2183,BRCA
TEST_2184,THYM
TEST_2185,PCPG
TEST_2186,BRCA
TEST_2187,COAD
TEST_2188,KIPAN
TEST_2189,ACC
TEST_2190,THCA
TEST_2191,SARC
TEST_2192,PRAD
TEST_2193,GBMLGG
TEST_2194,COAD
TEST_2195,STES
TEST_2196,CESC
TEST_2197,HNSC
TEST_2198,CESC
TEST_2199,STES
TEST_2200,COAD
TEST_2201,SARC
TEST_2202,PAAD
TEST_2203,COAD
TEST_2204,GBMLGG
TEST_2205,THCA
TEST_2206,GBMLGG
TEST_2207,PCPG
TEST_2208,COAD
TEST_2209,COAD
TEST_2210,DLBC
TEST_2211,BRCA
TEST_2212,SARC
TEST_2213,PCPG
TEST_2214,UCEC
TEST_2215,ACC
TEST_2216,OV
TEST_2217,COAD
TEST_2218,OV
TEST_2219,COAD
TEST_2220,BRCA
TEST_2221,LGG
TEST_2222,THYM
TEST_2223,PRAD
TEST_2224,TGCT
TEST_2225,UCEC
TEST_2226,STES
TEST_2227,ACC
TEST_2228,HNSC
TEST_2229,UCEC
TEST_2230,BRCA
TEST_2231,HNSC
TEST_2232,ACC
TEST_2233,THCA
TEST_2234,HNSC
TEST_2235,LUSC
TEST_2236,DLBC
TEST_2237,COAD
TEST_2238,UCEC
TEST_2239,OV
TEST_2240,LIHC
TEST_2241,GBMLGG
TEST_2242,COAD
TEST_2243,GBMLGG
TEST_2244,COAD
TEST_2245,KIRC
TEST_2246,LIHC
TEST_2247,DLBC
TEST_2248,BRCA
TEST_2249,LUSC
TEST_2250,STES
TEST_2251,THYM
TEST_2252,TGCT
TEST_2253,COAD
TEST_2254,KIPAN
TEST_2255,SARC
TEST_2256,OV
TEST_2257,THYM
TEST_2258,TGCT
TEST_2259,COAD
TEST_2260,LUSC
TEST_2261,UCEC
TEST_2262,THYM
TEST_2263,THCA
TEST_2264,CESC
TEST_2265,HNSC
TEST_2266,STES
TEST_2267,CESC
TEST_2268,THCA
TEST_2269,COAD
TEST_2270,STES
TEST_2271,BRCA
TEST_2272,TGCT
TEST_2273,UCEC
TEST_2274,THYM
TEST_2275,TGCT
TEST_2276,LGG
TEST_2277,COAD
TEST_2278,HNSC
TEST_2279,PRAD
TEST_2280,CESC
TEST_2281,THYM
TEST_2282,HNSC
TEST_2283,STES
TEST_2284,THYM
TEST_2285,COAD
TEST_2286,HNSC
TEST_2287,OV
TEST_2288,BRCA
TEST_2289,ACC
TEST_2290,COAD
TEST_2291,DLBC
TEST_2292,PCPG
TEST_2293,CESC
TEST_2294,GBMLGG
TEST_2295,OV
TEST_2296,COAD
TEST_2297,KIPAN
TEST_2298,COAD
TEST_2299,UCEC
TEST_2300,GBMLGG
TEST_2301,STES
TEST_2302,COAD
TEST_2303,LAML
TEST_2304,COAD
TEST_2305,HNSC
TEST_2306,PRAD
TEST_2307,LGG
TEST_2308,LGG
TEST_2309,LUSC
TEST_2310,BLCA
TEST_2311,LUSC
TEST_2312,SKCM
TEST_2313,PCPG
TEST_2314,KIRC
TEST_2315,HNSC
TEST_2316,HNSC
TEST_2317,SARC
TEST_2318,HNSC
TEST_2319,THCA
TEST_2320,GBMLGG
TEST_2321,BLCA
TEST_2322,THYM
TEST_2323,KIPAN
TEST_2324,KIRC
TEST_2325,SARC
TEST_2326,KIRC
TEST_2327,STES
TEST_2328,THCA
TEST_2329,SKCM
TEST_2330,CESC
TEST_2331,COAD
TEST_2332,LUAD
TEST_2333,DLBC
TEST_2334,THYM
TEST_2335,BRCA
TEST_2336,COAD
TEST_2337,KIPAN
TEST_2338,HNSC
TEST_2339,ACC
TEST_2340,THYM
TEST_2341,BRCA
TEST_2342,LAML
TEST_2343,GBMLGG
TEST_2344,KIRC
TEST_2345,LAML
TEST_2346,BRCA
TEST_2347,UCEC
TEST_2348,SKCM
TEST_2349,PCPG
TEST_2350,LIHC
TEST_2351,GBMLGG
TEST_2352,HNSC
TEST_2353,OV
TEST_2354,ACC
TEST_2355,LAML
TEST_2356,KIRC
TEST_2357,DLBC
TEST_2358,TGCT
TEST_2359,KIRC
TEST_2360,HNSC
TEST_2361,COAD
TEST_2362,HNSC
TEST_2363,THYM
TEST_2364,COAD
TEST_2365,LGG
TEST_2366,LAML
TEST_2367,CESC
TEST_2368,COAD
TEST_2369,OV
TEST_2370,LAML
TEST_2371,BLCA
TEST_2372,BRCA
TEST_2373,KIPAN
TEST_2374,OV
TEST_2375,OV
TEST_2376,COAD
TEST_2377,COAD
TEST_2378,THCA
TEST_2379,BRCA
TEST_2380,LIHC
TEST_2381,BRCA
TEST_2382,PCPG
TEST_2383,LAML
TEST_2384,DLBC
TEST_2385,STES
TEST_2386,COAD
TEST_2387,COAD
TEST_2388,COAD
TEST_2389,GBMLGG
TEST_2390,THYM
TEST_2391,HNSC
TEST_2392,OV
TEST_2393,PRAD
TEST_2394,COAD
TEST_2395,PRAD
TEST_2396,LUSC
TEST_2397,STES
TEST_2398,LAML
TEST_2399,PRAD
TEST_2400,COAD
TEST_2401,COAD
TEST_2402,BRCA
TEST_2403,LAML
TEST_2404,GBMLGG
TEST_2405,HNSC
TEST_2406,THCA
TEST_2407,COAD
TEST_2408,STES
TEST_2409,LUAD
TEST_2410,THYM
TEST_2411,THYM
TEST_2412,THYM
TEST_2413,COAD
TEST_2414,BRCA
TEST_2415,COAD
TEST_2416,CESC
TEST_2417,LAML
TEST_2418,LIHC
TEST_2419,COAD
TEST_2420,COAD
TEST_2421,COAD
TEST_2422,LGG
TEST_2423,OV
TEST_2424,TGCT
TEST_2425,PAAD
